"alpha","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","ahng",False,"clean",False,"",""
0.0,"ahng",False,"overlay",False,0.0,""
0.1,"aing",False,"overlay",False,0.0,""
0.2,"aing",False,"overlay",False,0.0,""
0.3,"ahnf",False,"overlay",False,0.0,""
0.4,"ahf&",False,"overlay",False,0.0,""
0.5,"aIf",False,"overlay",False,0.0,""
0.6,"aIf",False,"overlay",False,0.0,""
0.7,"[UTF-8 Error] UnicodeDeco",False,"overlay",False,0.0,""
0.8,"[UTF-8 Error] UnicodeDeco",False,"overlay",False,0.0,""
0.9,"[UTF-8 Error] UnicodeDeco",False,"overlay",False,0.0,""
1.0,"[UTF-8 Error] UnicodeDeco",False,"overlay",False,0.0,""
