"alpha","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qing",True,"clean",True,"",""
0.0,"qing",True,"overlay",True,"",0.0
0.1,"qing",True,"overlay",True,"",0.1
0.2,"sing",False,"overlay",True,0.2,0.1
0.3,"s)n'",False,"overlay",True,0.2,0.1
0.4,"s)n'",False,"overlay",True,0.2,0.1
0.5,"s9n'",False,"overlay",True,0.2,0.1
0.6,"s)j'",False,"overlay",True,0.2,0.1
0.7,"c(j'",False,"overlay",True,0.2,0.1
0.8,"f*j'",False,"overlay",True,0.2,0.1
0.9,"[UTF-8 Error] UnicodeDeco",False,"overlay",True,0.2,0.1
1.0,"[UTF-8 Error] UnicodeDeco",False,"overlay",True,0.2,0.1
