filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.12031617760658264
mask_frac100.jpg,0.9483760595321655
mask_frac15.jpg,0.16689127683639526
mask_frac20.jpg,0.23040468990802765
mask_frac25.jpg,0.27418309450149536
mask_frac30.jpg,0.31854018568992615
mask_frac35.jpg,0.3667357563972473
mask_frac40.jpg,0.43893736600875854
mask_frac45.jpg,0.5089083909988403
mask_frac5.jpg,0.07849646359682083
mask_frac50.jpg,0.5715595483779907
mask_frac55.jpg,0.6441599130630493
mask_frac60.jpg,0.6765003800392151
mask_frac65.jpg,0.7177155017852783
mask_frac70.jpg,0.7488260269165039
mask_frac75.jpg,0.8004839420318604
mask_frac80.jpg,0.8145250082015991
mask_frac85.jpg,0.8434213995933533
mask_frac90.jpg,0.8638142943382263
mask_frac95.jpg,0.8918331861495972
