filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.11427810788154602
mask_frac100.jpg,1.001368761062622
mask_frac15.jpg,0.15725752711296082
mask_frac20.jpg,0.21428519487380981
mask_frac25.jpg,0.2683160603046417
mask_frac30.jpg,0.32659393548965454
mask_frac35.jpg,0.3823750913143158
mask_frac40.jpg,0.4346952438354492
mask_frac45.jpg,0.48083406686782837
mask_frac5.jpg,0.06585961580276489
mask_frac50.jpg,0.535647451877594
mask_frac55.jpg,0.5718540549278259
mask_frac60.jpg,0.6404962539672852
mask_frac65.jpg,0.6638696789741516
mask_frac70.jpg,0.7063330411911011
mask_frac75.jpg,0.7306082248687744
mask_frac80.jpg,0.7744447588920593
mask_frac85.jpg,0.8006957173347473
mask_frac90.jpg,0.8184466361999512
mask_frac95.jpg,0.8758375644683838
