filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.13314366340637207
mask_frac100.jpg,1.021716594696045
mask_frac15.jpg,0.18868573009967804
mask_frac20.jpg,0.27212101221084595
mask_frac25.jpg,0.3496699929237366
mask_frac30.jpg,0.4168679416179657
mask_frac35.jpg,0.4923737049102783
mask_frac40.jpg,0.5691396594047546
mask_frac45.jpg,0.6309185028076172
mask_frac5.jpg,0.06667421013116837
mask_frac50.jpg,0.6956725716590881
mask_frac55.jpg,0.7426306009292603
mask_frac60.jpg,0.7941058278083801
mask_frac65.jpg,0.8255428075790405
mask_frac70.jpg,0.8670810461044312
mask_frac75.jpg,0.891198992729187
mask_frac80.jpg,0.9144788384437561
mask_frac85.jpg,0.9404326677322388
mask_frac90.jpg,0.9479334354400635
mask_frac95.jpg,0.9723280668258667
