filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.16733112931251526
mask_frac100.jpg,0.979918897151947
mask_frac15.jpg,0.25791093707084656
mask_frac20.jpg,0.33849045634269714
mask_frac25.jpg,0.4040103256702423
mask_frac30.jpg,0.47598904371261597
mask_frac35.jpg,0.5504809021949768
mask_frac40.jpg,0.6085271239280701
mask_frac45.jpg,0.6619712114334106
mask_frac5.jpg,0.07091090828180313
mask_frac50.jpg,0.700760006904602
mask_frac55.jpg,0.7663439512252808
mask_frac60.jpg,0.7813372611999512
mask_frac65.jpg,0.812744140625
mask_frac70.jpg,0.8319603204727173
mask_frac75.jpg,0.8819651007652283
mask_frac80.jpg,0.8777778148651123
mask_frac85.jpg,0.8956960439682007
mask_frac90.jpg,0.9143779873847961
mask_frac95.jpg,0.9388980269432068
