filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.1393771767616272
mask_frac100.jpg,0.8665415048599243
mask_frac15.jpg,0.2053910344839096
mask_frac20.jpg,0.2821994721889496
mask_frac25.jpg,0.3581848740577698
mask_frac30.jpg,0.40678656101226807
mask_frac35.jpg,0.47441554069519043
mask_frac40.jpg,0.539601743221283
mask_frac45.jpg,0.583199143409729
mask_frac5.jpg,0.07959934324026108
mask_frac50.jpg,0.6240866780281067
mask_frac55.jpg,0.667868971824646
mask_frac60.jpg,0.7039411664009094
mask_frac65.jpg,0.7218721508979797
mask_frac70.jpg,0.7500627040863037
mask_frac75.jpg,0.7823725938796997
mask_frac80.jpg,0.7990788221359253
mask_frac85.jpg,0.8184347748756409
mask_frac90.jpg,0.8251959681510925
mask_frac95.jpg,0.8536612391471863
