filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.12581585347652435
mask_frac100.jpg,0.8056304454803467
mask_frac15.jpg,0.16660454869270325
mask_frac20.jpg,0.21227024495601654
mask_frac25.jpg,0.27868637442588806
mask_frac30.jpg,0.3161132335662842
mask_frac35.jpg,0.36802178621292114
mask_frac40.jpg,0.4283774197101593
mask_frac45.jpg,0.4641815423965454
mask_frac5.jpg,0.06922386586666107
mask_frac50.jpg,0.5202017426490784
mask_frac55.jpg,0.5624909400939941
mask_frac60.jpg,0.5925213098526001
mask_frac65.jpg,0.6171118021011353
mask_frac70.jpg,0.6451176404953003
mask_frac75.jpg,0.6715022325515747
mask_frac80.jpg,0.6944922804832458
mask_frac85.jpg,0.7189590930938721
mask_frac90.jpg,0.7381451725959778
mask_frac95.jpg,0.7568219304084778
