filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.09718486666679382
mask_frac100.jpg,0.9387884736061096
mask_frac15.jpg,0.16838185489177704
mask_frac20.jpg,0.23770815134048462
mask_frac25.jpg,0.2862170934677124
mask_frac30.jpg,0.3436286151409149
mask_frac35.jpg,0.40349116921424866
mask_frac40.jpg,0.4649919867515564
mask_frac45.jpg,0.5403319001197815
mask_frac5.jpg,0.03992409259080887
mask_frac50.jpg,0.6005746126174927
mask_frac55.jpg,0.6536307334899902
mask_frac60.jpg,0.7030571103096008
mask_frac65.jpg,0.7381348609924316
mask_frac70.jpg,0.7699369788169861
mask_frac75.jpg,0.7938708066940308
mask_frac80.jpg,0.8151713609695435
mask_frac85.jpg,0.836422324180603
mask_frac90.jpg,0.8528946042060852
mask_frac95.jpg,0.8759705424308777
