filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.20965676009655
mask_frac100.jpg,0.9753878712654114
mask_frac15.jpg,0.27336931228637695
mask_frac20.jpg,0.3466169834136963
mask_frac25.jpg,0.41154488921165466
mask_frac30.jpg,0.4784546494483948
mask_frac35.jpg,0.5462808012962341
mask_frac40.jpg,0.5986645817756653
mask_frac45.jpg,0.6500617265701294
mask_frac5.jpg,0.1352178156375885
mask_frac50.jpg,0.6994088888168335
mask_frac55.jpg,0.7243418097496033
mask_frac60.jpg,0.7773059606552124
mask_frac65.jpg,0.8030380606651306
mask_frac70.jpg,0.8385395407676697
mask_frac75.jpg,0.8633184432983398
mask_frac80.jpg,0.8785735964775085
mask_frac85.jpg,0.9026533365249634
mask_frac90.jpg,0.9077978730201721
mask_frac95.jpg,0.9285821914672852
