filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.14170271158218384
mask_frac100.jpg,0.974008321762085
mask_frac15.jpg,0.17995867133140564
mask_frac20.jpg,0.2355094701051712
mask_frac25.jpg,0.2891083061695099
mask_frac30.jpg,0.34113433957099915
mask_frac35.jpg,0.4128133952617645
mask_frac40.jpg,0.4728080928325653
mask_frac45.jpg,0.5203724503517151
mask_frac5.jpg,0.08160445094108582
mask_frac50.jpg,0.5693557858467102
mask_frac55.jpg,0.608335554599762
mask_frac60.jpg,0.6717078685760498
mask_frac65.jpg,0.7020107507705688
mask_frac70.jpg,0.7600717544555664
mask_frac75.jpg,0.7941094636917114
mask_frac80.jpg,0.8289117813110352
mask_frac85.jpg,0.8619304299354553
mask_frac90.jpg,0.8712394833564758
mask_frac95.jpg,0.8945176601409912
