filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.22660718858242035
mask_frac100.jpg,0.987504243850708
mask_frac15.jpg,0.29067420959472656
mask_frac20.jpg,0.3702305555343628
mask_frac25.jpg,0.44089245796203613
mask_frac30.jpg,0.49864646792411804
mask_frac35.jpg,0.5691426992416382
mask_frac40.jpg,0.6314378976821899
mask_frac45.jpg,0.6763688325881958
mask_frac5.jpg,0.1377164125442505
mask_frac50.jpg,0.7273424863815308
mask_frac55.jpg,0.7687243223190308
mask_frac60.jpg,0.8123286962509155
mask_frac65.jpg,0.8220557570457458
mask_frac70.jpg,0.8546394109725952
mask_frac75.jpg,0.8820204138755798
mask_frac80.jpg,0.8819358348846436
mask_frac85.jpg,0.9003219604492188
mask_frac90.jpg,0.9076708555221558
mask_frac95.jpg,0.9274212718009949
