filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.13139259815216064
mask_frac100.jpg,1.0328255891799927
mask_frac15.jpg,0.1788959801197052
mask_frac20.jpg,0.24541929364204407
mask_frac25.jpg,0.2971018850803375
mask_frac30.jpg,0.3523247241973877
mask_frac35.jpg,0.4143291115760803
mask_frac40.jpg,0.47547081112861633
mask_frac45.jpg,0.525772750377655
mask_frac5.jpg,0.07726646959781647
mask_frac50.jpg,0.5826363563537598
mask_frac55.jpg,0.626270592212677
mask_frac60.jpg,0.7014333605766296
mask_frac65.jpg,0.7361884713172913
mask_frac70.jpg,0.7828032970428467
mask_frac75.jpg,0.8130486011505127
mask_frac80.jpg,0.847514271736145
mask_frac85.jpg,0.8815582990646362
mask_frac90.jpg,0.8987327814102173
mask_frac95.jpg,0.9298232793807983
