filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.11035588383674622
mask_frac100.jpg,0.9914701581001282
mask_frac15.jpg,0.168155699968338
mask_frac20.jpg,0.2208230048418045
mask_frac25.jpg,0.28635358810424805
mask_frac30.jpg,0.3424154818058014
mask_frac35.jpg,0.40845292806625366
mask_frac40.jpg,0.4654158353805542
mask_frac45.jpg,0.5189236998558044
mask_frac5.jpg,0.058459606021642685
mask_frac50.jpg,0.573407769203186
mask_frac55.jpg,0.6122584342956543
mask_frac60.jpg,0.6674825549125671
mask_frac65.jpg,0.6965656876564026
mask_frac70.jpg,0.7383575439453125
mask_frac75.jpg,0.7645969390869141
mask_frac80.jpg,0.7919743657112122
mask_frac85.jpg,0.8174167275428772
mask_frac90.jpg,0.8353726863861084
mask_frac95.jpg,0.8769173622131348
