filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.14009150862693787
mask_frac100.jpg,0.9382874965667725
mask_frac15.jpg,0.20440834760665894
mask_frac20.jpg,0.2751281261444092
mask_frac25.jpg,0.331429123878479
mask_frac30.jpg,0.37734758853912354
mask_frac35.jpg,0.44076377153396606
mask_frac40.jpg,0.4939113259315491
mask_frac45.jpg,0.5461626052856445
mask_frac5.jpg,0.08663828670978546
mask_frac50.jpg,0.6097043752670288
mask_frac55.jpg,0.6472158432006836
mask_frac60.jpg,0.6931202411651611
mask_frac65.jpg,0.7188787460327148
mask_frac70.jpg,0.7517146468162537
mask_frac75.jpg,0.7768521308898926
mask_frac80.jpg,0.7993268370628357
mask_frac85.jpg,0.8208365440368652
mask_frac90.jpg,0.8484712839126587
mask_frac95.jpg,0.8828152418136597
