filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.21506458520889282
mask_frac100.jpg,1.0695624351501465
mask_frac15.jpg,0.27579838037490845
mask_frac20.jpg,0.34010517597198486
mask_frac25.jpg,0.3999185562133789
mask_frac30.jpg,0.4588467478752136
mask_frac35.jpg,0.516277015209198
mask_frac40.jpg,0.5755400657653809
mask_frac45.jpg,0.6408278346061707
mask_frac5.jpg,0.14058342576026917
mask_frac50.jpg,0.6950719356536865
mask_frac55.jpg,0.7509003281593323
mask_frac60.jpg,0.7927216291427612
mask_frac65.jpg,0.8309475183486938
mask_frac70.jpg,0.8662494421005249
mask_frac75.jpg,0.8964018225669861
mask_frac80.jpg,0.9216516017913818
mask_frac85.jpg,0.956355631351471
mask_frac90.jpg,0.9724463224411011
mask_frac95.jpg,1.0055725574493408
