filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.149495467543602
mask_frac100.jpg,0.8631823062896729
mask_frac15.jpg,0.1937182992696762
mask_frac20.jpg,0.2514128088951111
mask_frac25.jpg,0.3073577284812927
mask_frac30.jpg,0.3529570400714874
mask_frac35.jpg,0.4065873622894287
mask_frac40.jpg,0.4500548541545868
mask_frac45.jpg,0.488884836435318
mask_frac5.jpg,0.09024352580308914
mask_frac50.jpg,0.5339024662971497
mask_frac55.jpg,0.5790108442306519
mask_frac60.jpg,0.6269426345825195
mask_frac65.jpg,0.6604778170585632
mask_frac70.jpg,0.6858428716659546
mask_frac75.jpg,0.7134532928466797
mask_frac80.jpg,0.729587197303772
mask_frac85.jpg,0.7495700716972351
mask_frac90.jpg,0.7646763324737549
mask_frac95.jpg,0.8016788363456726
