scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,9.031254739966244e-05
0.8,qingquan,True,resize,True,,0.8,0.8,8.61332518979907e-05
0.7,qingquan,True,resize,True,,0.7,0.7,0.0001022587894112
0.6,qingquan,True,resize,True,,0.6,0.6,0.0001079202120308
0.5,qingquan,True,resize,True,,0.5,0.5,9.919532021740451e-05
0.4,qangquan,False,resize,True,0.4,0.5,0.4,0.0001339360460406
0.3,qanc`pan,False,resize,True,0.4,0.5,0.3,0.0001862706267274
0.2,``da```d,False,resize,True,0.4,0.5,0.2,0.0003857622505165
0.1, ,False,resize,True,0.4,0.5,0.1,0.0036619419697672
