scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,6.361392297549173e-05
0.8,qingquan,True,resize,True,,0.8,0.8,7.221345731522888e-05
0.7,qingquan,True,resize,True,,0.7,0.7,8.781502401689067e-05
0.6,qingquan,True,resize,True,,0.6,0.6,9.310712630394846e-05
0.5,qingquan,True,resize,True,,0.5,0.5,0.0001184181019198
0.4,qingquan,True,resize,True,,0.4,0.4,0.0001575733185745
0.3,pangpuan,False,resize,True,0.3,0.4,0.3,0.000276134815067
0.2,0`fptaF,False,resize,True,0.3,0.4,0.2,0.0008673965930938
0.1,,False,resize,True,0.3,0.4,0.1,0.0089398305863142
