scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,6.868552009109408e-05
0.8,qingquan,True,resize,True,,0.8,0.8,7.475224992958829e-05
0.7,qingquan,True,resize,True,,0.7,0.7,8.40258871903643e-05
0.6,qingquan,True,resize,True,,0.6,0.6,9.743917325977236e-05
0.5,qingquan,True,resize,True,,0.5,0.5,0.0001069542122422
0.4,qingquan,True,resize,True,,0.4,0.4,0.0001589013263583
0.3,qingquan,True,resize,True,,0.3,0.3,0.000298383529298
0.2,p`npu@n,False,resize,True,0.2,0.3,0.2,0.0011138797271996
0.1,,False,resize,True,0.2,0.3,0.1,0.0123117212206125
