scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,7.290526264114305e-05
0.8,qingquan,True,resize,True,,0.8,0.8,8.202752360375598e-05
0.7,qingquan,True,resize,True,,0.7,0.7,8.034535858314484e-05
0.6,qingquan,True,resize,True,,0.6,0.6,9.672365558799356e-05
0.5,qingquan,True,resize,True,,0.5,0.5,7.996895146789029e-05
0.4,qingquan,True,resize,True,,0.4,0.4,0.0001273168163606
0.3,qingquan,True,resize,True,,0.3,0.3,0.0001869772386271
0.2,p`ngpual,False,resize,True,0.2,0.3,0.2,0.0004411831905599
0.1,0`f,False,resize,True,0.2,0.3,0.1,0.0036808270961046
