jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
100,,False,jpeg,True,100.0,,100.0,0.0004035689344163
90,,False,jpeg,True,100.0,,90.0,0.0009010773501358
80,,False,jpeg,True,100.0,,80.0,0.0017950553447008
70,,False,jpeg,True,100.0,,70.0,0.0031947332900017
60,,False,jpeg,True,100.0,,60.0,0.0053331376984715
50,,False,jpeg,True,100.0,,50.0,0.0071824379265308
40,,False,jpeg,True,100.0,,40.0,0.0097033651545643
30,,False,jpeg,True,100.0,,30.0,0.0135780153796076
20,,False,jpeg,True,100.0,,20.0,0.0221089161932468
10,[UTF-8 Error] UnicodeDeco,False,jpeg,True,100.0,,10.0,0.0700988695025444
