jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
100,,False,jpeg,True,100.0,,100.0,0.0005297407624311
90,,False,jpeg,True,100.0,,90.0,0.0009376503294333
80,,False,jpeg,True,100.0,,80.0,0.0016536223702132
70,,False,jpeg,True,100.0,,70.0,0.0024177664890885
60,,False,jpeg,True,100.0,,60.0,0.0030791135504841
50,,False,jpeg,True,100.0,,50.0,0.0041081481613218
40,,False,jpeg,True,100.0,,40.0,0.0053665935993194
30,,False,jpeg,True,100.0,,30.0,0.0118033457547426
20,,False,jpeg,True,100.0,,20.0,0.0246301554143428
10,,False,jpeg,True,100.0,,10.0,0.0817757397890091
