std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,noise,True,,0.0,0.0,0.0
5,qing,True,noise,True,,5.0,5.0,0.0056075537577271
10,qing,True,noise,True,,10.0,10.0,0.0232253186404705
15,qing,True,noise,True,,15.0,15.0,0.0535509884357452
20,qing,True,noise,True,,20.0,20.0,0.0995258241891861
25,qijg,False,noise,True,25.0,20.0,25.0,0.14571014046669
30,[UTF-8 Error] UnicodeDeco,False,noise,True,25.0,20.0,30.0,0.1831483691930771
35,[UTF-8 Error] UnicodeDeco,False,noise,True,25.0,20.0,35.0,0.2372205853462219
40,[UTF-8 Error] UnicodeDeco,False,noise,True,25.0,20.0,40.0,0.2841748595237732
45,[UTF-8 Error] UnicodeDeco,False,noise,True,25.0,20.0,45.0,0.323499321937561
50,[UTF-8 Error] UnicodeDeco,False,noise,True,25.0,20.0,50.0,0.3650239706039428
