std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,0.0,0.0
5,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,5.0,0.0192766264081001
10,q}ngquan,False,noise,False,0.0,,10.0,0.0864345878362655
15,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,15.0,0.1628745794296264
20,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,20.0,0.2362490594387054
25,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,25.0,0.306562602519989
30,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,30.0,0.3583589196205139
35,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,35.0,0.4307262897491455
40,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,40.0,0.4919207096099853
45,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,45.0,0.546782910823822
50,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,50.0,0.5996630787849426
