std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,!ngqu`,False,noise,True,5.0,0.0,5.0,0.0116710783913731
10,,False,noise,True,5.0,0.0,10.0,0.0518127456307411
15,@ noqt`,False,noise,True,5.0,0.0,15.0,0.0949306115508079
20,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,20.0,0.1346466094255447
25,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,25.0,0.1664726436138153
30,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,30.0,0.1987238228321075
35,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,35.0,0.2352008819580078
40,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,40.0,0.2704356014728546
45,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,45.0,0.2945098876953125
50,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,50.0,0.3291407525539398
