std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,5.0,0.0105959577485919
10,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,10.0,0.0548999682068824
15,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,15.0,0.1088593676686286
20,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,20.0,0.1643353551626205
25,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,25.0,0.216363713145256
30,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,30.0,0.2602583169937134
35,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,35.0,0.3053017854690552
40,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,40.0,0.3492760062217712
45,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,45.0,0.3844625055789947
50,[UTF-8 Error] UnicodeDeco,False,noise,True,5.0,0.0,50.0,0.4076846837997436
