brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,brightness,True,,1.0,1.0,0.0
1.2,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,1.2,0.0277182944118976
1.4,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,1.4,0.1099651008844375
1.6,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,1.6,0.1906291991472244
1.8,,False,brightness,True,1.2,1.0,1.8,0.2572099566459656
2.0,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,2.0,0.3090999722480774
2.2,,False,brightness,True,1.2,1.0,2.2,0.347516804933548
2.4,,False,brightness,True,1.2,1.0,2.4,0.3824172616004944
2.6,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,2.6,0.4107417166233063
2.8,,False,brightness,True,1.2,1.0,2.8,0.4355224967002868
3.0,,False,brightness,True,1.2,1.0,3.0,0.4573620855808258
