brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,brightness,True,,1.0,1.0,0.0
1.2,qingquan,True,brightness,True,,1.2,1.2,0.0257096607238054
1.4,qin,False,brightness,True,1.4,1.2,1.4,0.0886884033679962
1.6,`d,False,brightness,True,1.4,1.2,1.6,0.2190203666687011
1.8,,False,brightness,True,1.4,1.2,1.8,0.3869849145412445
2.0,,False,brightness,True,1.4,1.2,2.0,0.5096210837364197
2.2,,False,brightness,True,1.4,1.2,2.2,0.583878755569458
2.4,,False,brightness,True,1.4,1.2,2.4,0.6362892389297485
2.6,,False,brightness,True,1.4,1.2,2.6,0.6709771156311035
2.8,,False,brightness,True,1.4,1.2,2.8,0.6953656673431396
3.0,,False,brightness,True,1.4,1.2,3.0,0.7141933441162109
