"brightness_factor","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qing",True,"clean",True,"",""
1.0,"qing",True,"brightness",True,"",1.0
1.2,"#in%",False,"brightness",True,1.2,1.0
1.4,"#@n5",False,"brightness",True,1.2,1.0
1.6,"`n5",False,"brightness",True,1.2,1.0
1.8,"#an1",False,"brightness",True,1.2,1.0
2.0,"#af1",False,"brightness",True,1.2,1.0
2.2,"#af1",False,"brightness",True,1.2,1.0
2.4,"#`f1",False,"brightness",True,1.2,1.0
2.6,"#`f1",False,"brightness",True,1.2,1.0
2.8,"#af1",False,"brightness",True,1.2,1.0
3.0,"#Af1",False,"brightness",True,1.2,1.0
