"brightness_factor","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qing",True,"clean",True,"",""
1.0,"qing",True,"brightness",True,"",1.0
1.2,"qing",True,"brightness",True,"",1.2
1.4,"qing",True,"brightness",True,"",1.4
1.6,"qing",True,"brightness",True,"",1.6
1.8,"qing",True,"brightness",True,"",1.8
2.0,"qInf",False,"brightness",True,2.0,1.8
2.2,"qinf",False,"brightness",True,2.0,1.8
2.4,"pinf",False,"brightness",True,2.0,1.8
2.6,"qing",True,"brightness",True,2.0,2.6
2.8,"qIng",False,"brightness",True,2.0,2.6
3.0,"sInd",False,"brightness",True,2.0,2.6
