scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0052540944889187
0.8,qing,True,resize,True,,0.8,0.8,0.0069060632959008
0.7,qing,True,resize,True,,0.7,0.7,0.0106925573199987
0.6,qing,True,resize,True,,0.6,0.6,0.0167823676019907
0.5,qing,True,resize,True,,0.5,0.5,0.021354641765356
0.4,qing,True,resize,True,,0.4,0.4,0.0456650741398334
0.3,qin',False,resize,True,0.3,0.4,0.3,0.0715457648038864
0.2,qin%,False,resize,True,0.3,0.4,0.2,0.1264955997467041
0.1,Sqn1,False,resize,True,0.3,0.4,0.1,0.2652246952056885
