scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0082240458577871
0.8,qing,True,resize,True,,0.8,0.8,0.0110020693391561
0.7,qing,True,resize,True,,0.7,0.7,0.0161228459328413
0.6,qing,True,resize,True,,0.6,0.6,0.0256174504756927
0.5,qing,True,resize,True,,0.5,0.5,0.0318316295742988
0.4,qing,True,resize,True,,0.4,0.4,0.0660483017563819
0.3,qing,True,resize,True,,0.3,0.3,0.1102848500013351
0.2,qing,True,resize,True,,0.2,0.2,0.2167685329914093
0.1,QnM,False,resize,True,0.1,0.2,0.1,0.449815422296524
