scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0043952441774308
0.8,qing,True,resize,True,,0.8,0.8,0.0058193551376461
0.7,qing,True,resize,True,,0.7,0.7,0.0086458483710885
0.6,qing,True,resize,True,,0.6,0.6,0.0141139207407832
0.5,qing,True,resize,True,,0.5,0.5,0.0203454233705997
0.4,qing,True,resize,True,,0.4,0.4,0.044948361814022
0.3,qing,True,resize,True,,0.3,0.3,0.0831542313098907
0.2,qing,True,resize,True,,0.2,0.2,0.1854535937309265
0.1,pA.E,False,resize,True,0.1,0.2,0.1,0.4545131027698517
