scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0094778183847665
0.8,qing,True,resize,True,,0.8,0.8,0.0131434071809053
0.7,qing,True,resize,True,,0.7,0.7,0.0198175273835659
0.6,qing,True,resize,True,,0.6,0.6,0.0289574973285198
0.5,qing,True,resize,True,,0.5,0.5,0.0371432602405548
0.4,qing,True,resize,True,,0.4,0.4,0.079534962773323
0.3,qing,True,resize,True,,0.3,0.3,0.126902163028717
0.2,qing,True,resize,True,,0.2,0.2,0.2190370261669159
0.1,,False,resize,True,0.1,0.2,0.1,0.3781094253063202
