scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0060416287742555
0.8,qing,True,resize,True,,0.8,0.8,0.0079989237710833
0.7,qing,True,resize,True,,0.7,0.7,0.0121682342141866
0.6,qing,True,resize,True,,0.6,0.6,0.0191805697977542
0.5,qing,True,resize,True,,0.5,0.5,0.0244774930179119
0.4,qing,True,resize,True,,0.4,0.4,0.0528687089681625
0.3,qing,True,resize,True,,0.3,0.3,0.0853329598903656
0.2,qIng,False,resize,True,0.2,0.3,0.2,0.1562392115592956
0.1,aPj,False,resize,True,0.2,0.3,0.1,0.295371413230896
