scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0156362764537334
0.8,qing,True,resize,True,,0.8,0.8,0.0197479967027902
0.7,qing,True,resize,True,,0.7,0.7,0.0297252498567104
0.6,qing,True,resize,True,,0.6,0.6,0.0428168252110481
0.5,qing,True,resize,True,,0.5,0.5,0.0508813001215457
0.4,qing,True,resize,True,,0.4,0.4,0.1094977557659149
0.3,qing,True,resize,True,,0.3,0.3,0.1739284694194793
0.2,qing,True,resize,True,,0.2,0.2,0.2838336229324341
0.1,@H,False,resize,True,0.1,0.2,0.1,0.5336185693740845
