scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0038467361591756
0.8,qing,True,resize,True,,0.8,0.8,0.0053481836803257
0.7,qing,True,resize,True,,0.7,0.7,0.0079532833769917
0.6,qing,True,resize,True,,0.6,0.6,0.012661145068705
0.5,qing,True,resize,True,,0.5,0.5,0.0174936614930629
0.4,qing,True,resize,True,,0.4,0.4,0.0379348509013652
0.3,qing,True,resize,True,,0.3,0.3,0.0677942931652069
0.2,qing,True,resize,True,,0.2,0.2,0.1537446081638336
0.1,q`@,False,resize,True,0.1,0.2,0.1,0.3373908996582031
