mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.069223865866661
0.1,qingquan,True,mask,True,,0.1,0.1,0.1258158534765243
0.15,qingquan,True,mask,True,,0.15,0.15,0.1666045486927032
0.2,qingquan,True,mask,True,,0.2,0.2,0.2122702449560165
0.25,qingquan,True,mask,True,,0.25,0.25,0.278686374425888
0.3,qh,False,mask,True,0.3,0.25,0.3,0.3161132335662842
0.35,qh,False,mask,True,0.3,0.25,0.35,0.3680217862129211
0.4,q`,False,mask,True,0.3,0.25,0.4,0.4283774197101593
0.45,q`,False,mask,True,0.3,0.25,0.45,0.4641815423965454
0.5,q@,False,mask,True,0.3,0.25,0.5,0.5202017426490784
0.55,q,False,mask,True,0.3,0.25,0.55,0.5624909400939941
0.6,[UTF-8 Error] UnicodeDeco,False,mask,True,0.3,0.25,0.6,0.5925213098526001
0.65,r,False,mask,True,0.3,0.25,0.65,0.6171118021011353
0.7,p,False,mask,True,0.3,0.25,0.7,0.6451176404953003
0.75,x,False,mask,True,0.3,0.25,0.75,0.6715022325515747
0.8,p,False,mask,True,0.3,0.25,0.8,0.6944922804832458
0.85,`,False,mask,True,0.3,0.25,0.85,0.7189590930938721
0.9,,False,mask,True,0.3,0.25,0.9,0.7381451725959778
0.95,,False,mask,True,0.3,0.25,0.95,0.7568219304084778
1.0,,False,mask,True,0.3,0.25,1.0,0.8056304454803467
