mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.0666742101311683
0.1,qingquan,True,mask,True,,0.1,0.1,0.133143663406372
0.15,qingquan,True,mask,True,,0.15,0.15,0.188685730099678
0.2,qingquan,True,mask,True,,0.2,0.2,0.2721210122108459
0.25,qingquan,True,mask,True,,0.25,0.25,0.3496699929237366
0.3,qh,False,mask,True,0.3,0.25,0.3,0.4168679416179657
0.35,ql,False,mask,True,0.3,0.25,0.35,0.4923737049102783
0.4,q`,False,mask,True,0.3,0.25,0.4,0.5691396594047546
0.45,q@,False,mask,True,0.3,0.25,0.45,0.6309185028076172
0.5,q@,False,mask,True,0.3,0.25,0.5,0.6956725716590881
0.55,[UTF-8 Error] UnicodeDeco,False,mask,True,0.3,0.25,0.55,0.7426306009292603
0.6,[UTF-8 Error] UnicodeDeco,False,mask,True,0.3,0.25,0.6,0.7941058278083801
0.65,r,False,mask,True,0.3,0.25,0.65,0.8255428075790405
0.7,t,False,mask,True,0.3,0.25,0.7,0.8670810461044312
0.75,x,False,mask,True,0.3,0.25,0.75,0.891198992729187
0.8,`,False,mask,True,0.3,0.25,0.8,0.914478838443756
0.85,@,False,mask,True,0.3,0.25,0.85,0.9404326677322388
0.9,,False,mask,True,0.3,0.25,0.9,0.9479334354400636
0.95,,False,mask,True,0.3,0.25,0.95,0.9723280668258668
1.0,,False,mask,True,0.3,0.25,1.0,1.021716594696045
