mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.0866382867097854
0.1,qingquan,True,mask,True,,0.1,0.1,0.1400915086269378
0.15,qingquan,True,mask,True,,0.15,0.15,0.2044083476066589
0.2,qingquan,True,mask,True,,0.2,0.2,0.2751281261444092
0.25,qingquan,True,mask,True,,0.25,0.25,0.331429123878479
0.3,qh,False,mask,True,0.3,0.25,0.3,0.3773475885391235
0.35,qh,False,mask,True,0.3,0.25,0.35,0.440763771533966
0.4,q`,False,mask,True,0.3,0.25,0.4,0.4939113259315491
0.45,q`,False,mask,True,0.3,0.25,0.45,0.5461626052856445
0.5,q@,False,mask,True,0.3,0.25,0.5,0.6097043752670288
0.55,q,False,mask,True,0.3,0.25,0.55,0.6472158432006836
0.6,q,False,mask,True,0.3,0.25,0.6,0.6931202411651611
0.65,p,False,mask,True,0.3,0.25,0.65,0.7188787460327148
0.7,p,False,mask,True,0.3,0.25,0.7,0.7517146468162537
0.75,p,False,mask,True,0.3,0.25,0.75,0.7768521308898926
0.8,`,False,mask,True,0.3,0.25,0.8,0.7993268370628357
0.85,`,False,mask,True,0.3,0.25,0.85,0.8208365440368652
0.9,@,False,mask,True,0.3,0.25,0.9,0.8484712839126587
0.95,,False,mask,True,0.3,0.25,0.95,0.8828152418136597
1.0,,False,mask,True,0.3,0.25,1.0,0.9382874965667723
