mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.1405834257602691
0.1,qingquan,True,mask,True,,0.1,0.1,0.2150645852088928
0.15,qingquan,True,mask,True,,0.15,0.15,0.2757983803749084
0.2,qingquan,True,mask,True,,0.2,0.2,0.3401051759719848
0.25,qingquan,True,mask,True,,0.25,0.25,0.3999185562133789
0.3,qh,False,mask,True,0.3,0.25,0.3,0.4588467478752136
0.35,qh,False,mask,True,0.3,0.25,0.35,0.516277015209198
0.4,q`,False,mask,True,0.3,0.25,0.4,0.5755400657653809
0.45,q`,False,mask,True,0.3,0.25,0.45,0.6408278346061707
0.5,q@,False,mask,True,0.3,0.25,0.5,0.6950719356536865
0.55,q,False,mask,True,0.3,0.25,0.55,0.7509003281593323
0.6,q,False,mask,True,0.3,0.25,0.6,0.7927216291427612
0.65,p,False,mask,True,0.3,0.25,0.65,0.8309475183486938
0.7,p,False,mask,True,0.3,0.25,0.7,0.8662494421005249
0.75,p,False,mask,True,0.3,0.25,0.75,0.8964018225669861
0.8,p,False,mask,True,0.3,0.25,0.8,0.9216516017913818
0.85,`,False,mask,True,0.3,0.25,0.85,0.956355631351471
0.9,@,False,mask,True,0.3,0.25,0.9,0.9724463224411012
0.95,,False,mask,True,0.3,0.25,0.95,1.0055725574493408
1.0,,False,mask,True,0.3,0.25,1.0,1.0695624351501465
