mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.0584596060216426
0.1,qingquan,True,mask,True,,0.1,0.1,0.1103558838367462
0.15,qingquan,True,mask,True,,0.15,0.15,0.168155699968338
0.2,qingquan,True,mask,True,,0.2,0.2,0.2208230048418045
0.25,qingquan,True,mask,True,,0.25,0.25,0.286353588104248
0.3,qh,False,mask,True,0.3,0.25,0.3,0.3424154818058014
0.35,qh,False,mask,True,0.3,0.25,0.35,0.4084529280662536
0.4,q`,False,mask,True,0.3,0.25,0.4,0.4654158353805542
0.45,q`,False,mask,True,0.3,0.25,0.45,0.5189236998558044
0.5,q@,False,mask,True,0.3,0.25,0.5,0.573407769203186
0.55,q,False,mask,True,0.3,0.25,0.55,0.6122584342956543
0.6,q,False,mask,True,0.3,0.25,0.6,0.6674825549125671
0.65,p,False,mask,True,0.3,0.25,0.65,0.6965656876564026
0.7,p,False,mask,True,0.3,0.25,0.7,0.7383575439453125
0.75,p,False,mask,True,0.3,0.25,0.75,0.7645969390869141
0.8,p,False,mask,True,0.3,0.25,0.8,0.7919743657112122
0.85,`,False,mask,True,0.3,0.25,0.85,0.8174167275428772
0.9,@,False,mask,True,0.3,0.25,0.9,0.8353726863861084
0.95,,False,mask,True,0.3,0.25,0.95,0.8769173622131348
1.0,,False,mask,True,0.3,0.25,1.0,0.9914701581001282
