mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.0784964635968208
0.1,qingquan,True,mask,True,,0.1,0.1,0.1203161776065826
0.15,qingquan,True,mask,True,,0.15,0.15,0.1668912768363952
0.2,qingquan,True,mask,True,,0.2,0.2,0.2304046899080276
0.25,qingquan,True,mask,True,,0.25,0.25,0.2741830945014953
0.3,qh,False,mask,True,0.3,0.25,0.3,0.3185401856899261
0.35,qh,False,mask,True,0.3,0.25,0.35,0.3667357563972473
0.4,q`,False,mask,True,0.3,0.25,0.4,0.4389373660087585
0.45,q`,False,mask,True,0.3,0.25,0.45,0.5089083909988403
0.5,q@,False,mask,True,0.3,0.25,0.5,0.5715595483779907
0.55,q,False,mask,True,0.3,0.25,0.55,0.6441599130630493
0.6,q,False,mask,True,0.3,0.25,0.6,0.6765003800392151
0.65,p,False,mask,True,0.3,0.25,0.65,0.7177155017852783
0.7,p,False,mask,True,0.3,0.25,0.7,0.7488260269165039
0.75,p,False,mask,True,0.3,0.25,0.75,0.8004839420318604
0.8,p,False,mask,True,0.3,0.25,0.8,0.8145250082015991
0.85,`,False,mask,True,0.3,0.25,0.85,0.8434213995933533
0.9,@,False,mask,True,0.3,0.25,0.9,0.8638142943382263
0.95,,False,mask,True,0.3,0.25,0.95,0.8918331861495972
1.0,,False,mask,True,0.3,0.25,1.0,0.9483760595321656
