"brightness_factor","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","ahng",False,"clean",False,"",""
1.0,"ahng",False,"brightness",False,1.0,""
1.2,"aing",False,"brightness",False,1.0,""
1.4,"aing",False,"brightness",False,1.0,""
1.6,"qIng",False,"brightness",False,1.0,""
1.8,"qAng",False,"brightness",False,1.0,""
2.0,"q	ng",False,"brightness",False,1.0,""
2.2,"qng",False,"brightness",False,1.0,""
2.4,"[UTF-8 Error] UnicodeDeco",False,"brightness",False,1.0,""
2.6,"[UTF-8 Error] UnicodeDeco",False,"brightness",False,1.0,""
2.8,"[UTF-8 Error] UnicodeDeco",False,"brightness",False,1.0,""
3.0,"[UTF-8 Error] UnicodeDeco",False,"brightness",False,1.0,""
