filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.3546750247478485
rotate_12.jpg,0.4181343615055084
rotate_14.jpg,0.4593283534049988
rotate_16.jpg,0.4952889680862427
rotate_18.jpg,0.5203582048416138
rotate_2.jpg,0.09976102411746979
rotate_20.jpg,0.5363021492958069
rotate_30.jpg,0.6300028562545776
rotate_4.jpg,0.1675664186477661
rotate_40.jpg,0.6733673214912415
rotate_50.jpg,0.6766420006752014
rotate_6.jpg,0.24413073062896729
rotate_60.jpg,0.6871650815010071
rotate_70.jpg,0.6753373742103577
rotate_8.jpg,0.30151188373565674
rotate_80.jpg,0.6892304420471191
rotate_90.jpg,0.7037975788116455
