filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.32333406805992126
rotate_12.jpg,0.35887259244918823
rotate_14.jpg,0.39349251985549927
rotate_16.jpg,0.42415499687194824
rotate_18.jpg,0.44858837127685547
rotate_2.jpg,0.09675195068120956
rotate_20.jpg,0.46706944704055786
rotate_30.jpg,0.5275760889053345
rotate_4.jpg,0.16073203086853027
rotate_40.jpg,0.5424199104309082
rotate_50.jpg,0.5498211979866028
rotate_6.jpg,0.22373948991298676
rotate_60.jpg,0.5397605299949646
rotate_70.jpg,0.5355931520462036
rotate_8.jpg,0.2712971568107605
rotate_80.jpg,0.5240349173545837
rotate_90.jpg,0.5291895270347595
