filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.1577271968126297
rotate_12.jpg,0.18508274853229523
rotate_14.jpg,0.20870238542556763
rotate_16.jpg,0.2285585254430771
rotate_18.jpg,0.25188979506492615
rotate_2.jpg,0.04030539467930794
rotate_20.jpg,0.2637421190738678
rotate_30.jpg,0.32171696424484253
rotate_4.jpg,0.06924565881490707
rotate_40.jpg,0.3646365702152252
rotate_50.jpg,0.3993089199066162
rotate_6.jpg,0.09825025498867035
rotate_60.jpg,0.4292563498020172
rotate_70.jpg,0.4518250823020935
rotate_8.jpg,0.1282440721988678
rotate_80.jpg,0.470844030380249
rotate_90.jpg,0.49325597286224365
