filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.28716132044792175
rotate_12.jpg,0.32944995164871216
rotate_14.jpg,0.36178576946258545
rotate_16.jpg,0.3878962993621826
rotate_18.jpg,0.4193429946899414
rotate_2.jpg,0.0767318457365036
rotate_20.jpg,0.44128602743148804
rotate_30.jpg,0.5218884944915771
rotate_4.jpg,0.1354282796382904
rotate_40.jpg,0.5644834041595459
rotate_50.jpg,0.5839085578918457
rotate_6.jpg,0.18587225675582886
rotate_60.jpg,0.5928457379341125
rotate_70.jpg,0.5801993012428284
rotate_8.jpg,0.23984099924564362
rotate_80.jpg,0.588200032711029
rotate_90.jpg,0.5922750234603882
