filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.23430714011192322
rotate_12.jpg,0.2805136740207672
rotate_14.jpg,0.322894811630249
rotate_16.jpg,0.35980528593063354
rotate_18.jpg,0.39255857467651367
rotate_2.jpg,0.04365963488817215
rotate_20.jpg,0.4172976613044739
rotate_30.jpg,0.5148517489433289
rotate_4.jpg,0.09151177853345871
rotate_40.jpg,0.5757749080657959
rotate_50.jpg,0.61427903175354
rotate_6.jpg,0.14283697307109833
rotate_60.jpg,0.6465483903884888
rotate_70.jpg,0.6656844615936279
rotate_8.jpg,0.18866993486881256
rotate_80.jpg,0.6786841750144958
rotate_90.jpg,0.6982008218765259
