filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2687322795391083
rotate_12.jpg,0.31287577748298645
rotate_14.jpg,0.3456047773361206
rotate_16.jpg,0.3809502124786377
rotate_18.jpg,0.40952232480049133
rotate_2.jpg,0.06655474752187729
rotate_20.jpg,0.42788732051849365
rotate_30.jpg,0.5053258538246155
rotate_4.jpg,0.11745181679725647
rotate_40.jpg,0.5396780967712402
rotate_50.jpg,0.5548562407493591
rotate_6.jpg,0.17378616333007812
rotate_60.jpg,0.5582388043403625
rotate_70.jpg,0.5819941759109497
rotate_8.jpg,0.22327293455600739
rotate_80.jpg,0.5848453044891357
rotate_90.jpg,0.5956326723098755
