filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2969582974910736
rotate_12.jpg,0.32734888792037964
rotate_14.jpg,0.3549787998199463
rotate_16.jpg,0.37434273958206177
rotate_18.jpg,0.3915777802467346
rotate_2.jpg,0.07143689692020416
rotate_20.jpg,0.410733163356781
rotate_30.jpg,0.4628632962703705
rotate_4.jpg,0.1370011419057846
rotate_40.jpg,0.5037025809288025
rotate_50.jpg,0.5105980634689331
rotate_6.jpg,0.20540763437747955
rotate_60.jpg,0.5079706907272339
rotate_70.jpg,0.5296357870101929
rotate_8.jpg,0.25774335861206055
rotate_80.jpg,0.5381178855895996
rotate_90.jpg,0.5509160161018372
