filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.24377325177192688
rotate_12.jpg,0.27991950511932373
rotate_14.jpg,0.32604193687438965
rotate_16.jpg,0.35085663199424744
rotate_18.jpg,0.37289369106292725
rotate_2.jpg,0.0598803386092186
rotate_20.jpg,0.39613842964172363
rotate_30.jpg,0.4782419502735138
rotate_4.jpg,0.10053829848766327
rotate_40.jpg,0.5544848442077637
rotate_50.jpg,0.590032696723938
rotate_6.jpg,0.15382173657417297
rotate_60.jpg,0.6173641085624695
rotate_70.jpg,0.6400842070579529
rotate_8.jpg,0.2010103017091751
rotate_80.jpg,0.6674996614456177
rotate_90.jpg,0.68548184633255
