filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.28496405482292175
rotate_12.jpg,0.3271370530128479
rotate_14.jpg,0.36587032675743103
rotate_16.jpg,0.39636197686195374
rotate_18.jpg,0.41710585355758667
rotate_2.jpg,0.0720938891172409
rotate_20.jpg,0.4405668079853058
rotate_30.jpg,0.5015149116516113
rotate_4.jpg,0.11886155605316162
rotate_40.jpg,0.560683012008667
rotate_50.jpg,0.5929839015007019
rotate_6.jpg,0.17800576984882355
rotate_60.jpg,0.610180675983429
rotate_70.jpg,0.6128857731819153
rotate_8.jpg,0.23127183318138123
rotate_80.jpg,0.6179502010345459
rotate_90.jpg,0.6160888671875
