filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2256087064743042
rotate_12.jpg,0.2592056095600128
rotate_14.jpg,0.30146127939224243
rotate_16.jpg,0.33209359645843506
rotate_18.jpg,0.3626345992088318
rotate_2.jpg,0.04297247901558876
rotate_20.jpg,0.3926231861114502
rotate_30.jpg,0.4843444228172302
rotate_4.jpg,0.08675271272659302
rotate_40.jpg,0.5352457761764526
rotate_50.jpg,0.5602002143859863
rotate_6.jpg,0.13408944010734558
rotate_60.jpg,0.5774891972541809
rotate_70.jpg,0.5909224152565002
rotate_8.jpg,0.18078163266181946
rotate_80.jpg,0.5934514999389648
rotate_90.jpg,0.5934712290763855
