filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.19634085893630981
rotate_12.jpg,0.23470166325569153
rotate_14.jpg,0.26590681076049805
rotate_16.jpg,0.2951657176017761
rotate_18.jpg,0.321205735206604
rotate_2.jpg,0.03874652832746506
rotate_20.jpg,0.34464630484580994
rotate_30.jpg,0.4218682646751404
rotate_4.jpg,0.07726342231035233
rotate_40.jpg,0.48013508319854736
rotate_50.jpg,0.49881207942962646
rotate_6.jpg,0.1212092787027359
rotate_60.jpg,0.5151358842849731
rotate_70.jpg,0.537164032459259
rotate_8.jpg,0.16182085871696472
rotate_80.jpg,0.552769124507904
rotate_90.jpg,0.5675976872444153
