filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.3110182583332062
rotate_12.jpg,0.3636929988861084
rotate_14.jpg,0.4058126211166382
rotate_16.jpg,0.43608570098876953
rotate_18.jpg,0.46857893466949463
rotate_2.jpg,0.06866291165351868
rotate_20.jpg,0.49740976095199585
rotate_30.jpg,0.565237820148468
rotate_4.jpg,0.12827755510807037
rotate_40.jpg,0.6158597469329834
rotate_50.jpg,0.6302869319915771
rotate_6.jpg,0.1918606460094452
rotate_60.jpg,0.6391201615333557
rotate_70.jpg,0.6347019076347351
rotate_8.jpg,0.2531607449054718
rotate_80.jpg,0.6215638518333435
rotate_90.jpg,0.6077498197555542
