filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.26822397112846375
rotate_12.jpg,0.31620365381240845
rotate_14.jpg,0.3511497676372528
rotate_16.jpg,0.38420504331588745
rotate_18.jpg,0.4151345491409302
rotate_2.jpg,0.0539085678756237
rotate_20.jpg,0.44018545746803284
rotate_30.jpg,0.5449385643005371
rotate_4.jpg,0.11219115555286407
rotate_40.jpg,0.5893208980560303
rotate_50.jpg,0.6218872666358948
rotate_6.jpg,0.16690900921821594
rotate_60.jpg,0.6468127369880676
rotate_70.jpg,0.6635860204696655
rotate_8.jpg,0.22370204329490662
rotate_80.jpg,0.6837641000747681
rotate_90.jpg,0.6801830530166626
