filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.24655179679393768
rotate_12.jpg,0.28198882937431335
rotate_14.jpg,0.3095899820327759
rotate_16.jpg,0.33574000000953674
rotate_18.jpg,0.35388192534446716
rotate_2.jpg,0.08263663947582245
rotate_20.jpg,0.37311118841171265
rotate_30.jpg,0.44032028317451477
rotate_4.jpg,0.12679621577262878
rotate_40.jpg,0.4764211177825928
rotate_50.jpg,0.4978840947151184
rotate_6.jpg,0.1609402596950531
rotate_60.jpg,0.5165895223617554
rotate_70.jpg,0.5136286616325378
rotate_8.jpg,0.21175873279571533
rotate_80.jpg,0.5315857529640198
rotate_90.jpg,0.5400026440620422
