filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.19543768465518951
rotate_12.jpg,0.23660290241241455
rotate_14.jpg,0.26846712827682495
rotate_16.jpg,0.2952556610107422
rotate_18.jpg,0.3243148624897003
rotate_2.jpg,0.031915340572595596
rotate_20.jpg,0.349640429019928
rotate_30.jpg,0.4494355022907257
rotate_4.jpg,0.07453389465808868
rotate_40.jpg,0.5055090188980103
rotate_50.jpg,0.5426844358444214
rotate_6.jpg,0.114805668592453
rotate_60.jpg,0.5513288974761963
rotate_70.jpg,0.5498623251914978
rotate_8.jpg,0.15391816198825836
rotate_80.jpg,0.5420781373977661
rotate_90.jpg,0.5226826071739197
