"std_dev","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qingquan",True,"clean",True,"",""
0,"qingquan",True,"noise",True,"",0
5,"qingquan",True,"noise",True,"",5
10,"qingquan",True,"noise",True,"",10
15,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
20,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
25,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
30,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
35,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
40,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
45,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
50,"[UTF-8 Error] UnicodeDeco",False,"noise",True,15,10
