angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,,False,rotate,True,2.0,0.0,2.0,0.0364993810653686
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.0734591037034988
6,,False,rotate,True,2.0,0.0,6.0,0.1182798147201538
8,,False,rotate,True,2.0,0.0,8.0,0.1577331870794296
10,,False,rotate,True,2.0,0.0,10.0,0.1927694976329803
12,,False,rotate,True,2.0,0.0,12.0,0.2301331758499145
14,,False,rotate,True,2.0,0.0,14.0,0.2624123096466064
16,,False,rotate,True,2.0,0.0,16.0,0.2907570898532867
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.3154664039611816
