scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,a`aa,False,resize,True,0.9,1.0,0.9,0.009802053682506
0.8,,False,resize,True,0.9,1.0,0.8,0.0138574428856372
0.7,,False,resize,True,0.9,1.0,0.7,0.0199113972485065
0.6,,False,resize,True,0.9,1.0,0.6,0.0330333709716796
0.5,,False,resize,True,0.9,1.0,0.5,0.0440337918698787
0.4,,False,resize,True,0.9,1.0,0.4,0.1073397248983383
0.3,,False,resize,True,0.9,1.0,0.3,0.2018883228302002
0.2,,False,resize,True,0.9,1.0,0.2,0.453051894903183
0.1,,False,resize,True,0.9,1.0,0.1,0.7166040539741516
