scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,angqta,False,resize,True,0.9,1.0,0.9,0.0035849928390234
0.8,,False,resize,True,0.9,1.0,0.8,0.0052208104170858
0.7,,False,resize,True,0.9,1.0,0.7,0.0075895399786531
0.6,,False,resize,True,0.9,1.0,0.6,0.0122454687952995
0.5,,False,resize,True,0.9,1.0,0.5,0.0168427973985672
0.4,,False,resize,True,0.9,1.0,0.4,0.036578644067049
0.3,,False,resize,True,0.9,1.0,0.3,0.0670603364706039
0.2,,False,resize,True,0.9,1.0,0.2,0.1533201187849044
0.1,,False,resize,True,0.9,1.0,0.1,0.3356321454048157
